Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
3249,-0.1363017817268159,-0.2077766951210823
3250,-0.9401189901315545,-0.5320627461518198
3251,-0.5870995082453784,-0.3974708017702444
3252,-0.24479987548384058,-0.3432418304041837
3253,-0.11670724041594616,-0.16474986132917457
3254,-0.1361353823758626,-0.16140406418905956
3255,-0.8439544061475487,-0.3593883417377137
3256,-0.207000732931014,-0.3118693666118895
3257,-0.5099230034413197,-0.22059339949963597
3258,0.11703483698575634,-0.0597420437218229
3259,-0.19698436611033532,-0.2653897469162315
3260,-0.18042374753047008,-0.21892290607584886
3261,-1.1955114442848929,-0.6308024680261242
3262,-0.17988947180033626,-0.2210992322584003
3263,-0.05811103833137388,-0.11154491023200103
3264,-0.17702619677427073,-0.17997625542118267
3265,-0.09899702152857237,-0.20633698713683424
3266,-1.151813860548184,-0.6221887542915663
3267,-0.5741459851388087,-0.285096613227869
3268,-0.90486532767338,-0.4769270423725539
3269,-0.9203903457633233,-0.5555672856920721
3270,-0.1862903860321271,-0.2564023649737348
3271,-0.8901759340421248,-0.4437989928852157
3272,-1.1127389495022075,-0.6230558302258772
3273,-0.9642866537347359,-0.5460448839144424
3274,-0.6278361297414902,-0.2952729213943932
3275,-0.16813523320633417,-0.1911337786445165
3276,-0.19726918239888463,-0.16942143453660555
3277,-0.22672378336033483,-0.24836511472370945
3278,-0.5774581397555864,-0.2957209332925188
3279,-0.07207861158633544,-0.2510767075169137
3280,-0.7038347017815637,-0.44872204986271064
3281,-0.9112786204498439,-0.5614255279371654
3282,-0.09345166048344156,-0.13695524343885906
3283,-0.8927455367562096,-0.5029443970075617
3284,-0.5968835296935593,-0.4170997578249469
3285,-0.6267981612942741,-0.38103483416380446
3286,-0.1913972424836386,-0.26079804486282043
3287,-0.9410078014758237,-0.6493552201386719
3288,-0.5788961081727879,-0.2699364722873096
3289,-0.12175641239821039,-0.18856092434857225
3290,-0.6498731764693022,-0.3696207102923777
3291,-1.4198794169557611,-0.8002022330349213
3292,-0.655212463485535,-0.37073442369908294
3293,-0.13194406533466863,-0.18243817471209223
3294,-0.14897143429052306,-0.2530134779435489
3295,-0.9101796518429456,-0.5299799880179321
3296,-0.7395009061150576,-0.44852783757555803
3297,-0.9825261987173717,-0.5028163922238217
3298,-0.6623328107334852,-0.2971750304655452
3299,-0.07024083014888882,-0.16409988171305184
3300,-0.6416543523176576,-0.43247003494546404
3301,-0.23778830462892064,-0.3211331987538757
3302,-0.7057563803281787,-0.3953233551219164
3303,0.02374145627121016,-0.08818671637041359
3304,-0.5977421230269282,-0.18334325118581235
3305,-0.03307790799993593,-0.23321927438686268
3306,-0.5995944303018073,-0.37151679540835303
3307,-0.7281312873681517,-0.4576598363744029
3308,-0.07626982474139055,-0.19356097127131083
3309,-0.24414560606573232,-0.3376583328487222
3310,-0.5768076409961042,-0.38188842779510535
3311,-0.5472706850457465,-0.29351642868945294
3312,-0.21192145348582597,-0.30059675078106385
3313,-0.6753798566560515,-0.3427516571653072
3314,-0.6156016749745474,-0.35576099554537643
3315,-0.1649543028660892,-0.21173807503652553
3316,-0.8354678263264593,-0.3765347478874758
3317,-0.6926863598668735,-0.36964377017661326
3318,-0.6294509011980035,-0.30975652723438696
3319,-0.14671682959291305,-0.23113655234208197
3320,-0.05153324502369655,-0.10031546378720257
3321,-0.05952865860971973,-0.10604626269282719
3322,-0.19847688745739916,-0.21271601563899561
3323,-0.5847205318715233,-0.35902831399282087
3324,-0.8359239608820401,-0.37742670710028436
3325,-0.9858370783353532,-0.5067796527037748
3326,-0.02075218240526505,-0.11135688385086634
3327,-0.07332054676294958,-0.13834022596862802
3328,-0.9951273534535457,-0.5476577735225028
3329,-0.10630615941023663,-0.20840518568879005
3330,-0.839577040279869,-0.4204093154121824
3331,-0.936795882956013,-0.4819846881360481
3332,-0.8032954532649239,-0.4375868695845361
3333,-0.9779557935891106,-0.5472750276909928
3334,-0.5036570726625301,-0.3519978891250131
3335,-0.6277512380045102,-0.36406520545653953
3336,-0.5636938884061261,-0.2931446740200727
3337,-1.2165386423345694,-0.635876878830047
3338,-0.8871318850662208,-0.506890474179563
3339,-1.0537632114613276,-0.6021392311262957
3340,-0.1628608679037502,-0.24274826459462795
3341,-0.056118799626521776,-0.15039940153550868
3342,-0.12361901592765767,-0.13410737595264619
3343,-0.13966565623340005,-0.1829008147881685
3344,-0.652469770912357,-0.2934597533856185
3345,-0.08406124006287402,-0.14263417499659958
3346,-0.9127743472557561,-0.43105355453596017
3347,-1.257482512699844,-0.605517395220583
3348,-0.1178342392735523,-0.09606145297797836
3349,-1.2308470814343504,-0.7101622758345303
3350,-0.21444926116773516,-0.3109027401933603
3351,-0.6722488446503734,-0.42291247149012967
3352,-0.6741012843150673,-0.36369733552963057
3353,-0.5348089337397719,-0.11599895859062243
3354,-0.8624808839448754,-0.3583682127400685
3355,-0.114448034973051,-0.24545395390236557
3356,-0.7068835859433066,-0.3627363489043507
3357,-0.13332223097699986,-0.2133620467291562
3358,-0.6596536345684748,-0.28886187294555815
3359,-0.9079004331638207,-0.5044076641233703
3360,-0.6051922436947847,-0.3003024553440434
3361,-0.6561003176437998,-0.4520215621465332
3362,-0.9601838541186195,-0.4601797761490277
3363,-0.6250218637492453,-0.33696544845232634
3364,-0.6362941824812809,-0.36525632236394023
3365,-0.049500496500346214,-0.1532059523468855
3366,-0.8975083259845043,-0.41835387077475744
3367,-0.6796611119071553,-0.3873507251649472
3368,-0.6139813105181366,-0.4037071474610574
3369,-0.08790143438555859,-0.18041899883483448
3370,-0.6828618664031363,-0.44151248669569354
3371,-0.5268444505908785,-0.3345266588888312
3372,-0.7362204020780712,-0.34504203011636264
3373,-0.7128871578434843,-0.43279418297964356
3374,-0.6263119384422957,-0.3303080440441071
3375,-1.1444677780173005,-0.5596675220545986
3376,-0.6007532869199812,-0.29214388365020494
3377,-0.6183308406171091,-0.30912266929258897
3378,-0.6228166339936203,-0.41990503172436666
3379,-0.9813993011171033,-0.5786596236291157
3380,-1.3757811123072357,-0.8365944230384025
3381,-0.15330259974593569,-0.19762319550364
3382,-0.673921021325803,-0.4019735247381411
3383,-0.6017245834429418,-0.4084222267043179
3384,-0.17401231157169555,-0.19189849100809475
3385,-0.9843109923275818,-0.4371376421429224
3386,-0.6977242162621355,-0.43146346547054937
3387,-0.6792258818040793,-0.349264383316212
3388,-0.604650440464382,-0.2503374828091329
3389,-0.27612257574019405,-0.25628982486642127
3390,-0.6254987261043279,-0.28704664613539055
3391,-0.09657512634178611,-0.17252860966090855
3392,-0.611393987473148,-0.2931250050078522
3393,-0.7377929791313467,-0.42947511743510175
3394,-0.8918003622696257,-0.59757703887506
3395,-0.9614621450469604,-0.4533280107498316
3396,-0.7346160655189535,-0.4820254322641076
3397,-0.6229722176482954,-0.3454729193388187
3398,-0.17386978274273757,-0.22906818530121983
3399,-0.5734001430261885,-0.33677615101091574
3400,-0.5998334796461409,-0.37157171570547076
3401,-0.6559462199999477,-0.3847858680699508
3402,-0.1573908355593015,-0.1705252524535544
3403,-0.9022181861389893,-0.443313374372027
3404,-1.05531597099109,-0.5260677572667949
3405,-0.599098794082916,-0.2523904999175726
3406,-1.001376624129413,-0.4731668089149343
3407,-0.9512775835557349,-0.48286631768596644
3408,-0.6507384185341855,-0.35545614186486424
3409,-0.6257769423221395,-0.35488599328214954
3410,-0.14640370503934913,-0.15817879006525914
3411,-0.14999290519249053,-0.1419877793226167
3412,-0.6198986913500715,-0.3021696459071211
3413,-0.05688654010155414,-0.2071656819420174
3414,-0.6211719223081276,-0.3803929935087759
3415,-0.6963075375782604,-0.4108908661079121
3416,-1.3303265443306966,-0.7349430899296223
3417,-1.1469404016083344,-0.5011399647204509
3418,-1.0247358460115619,-0.5684847588827526
3419,-0.6885079946692354,-0.2900221381587606
3420,-0.06716662657974243,-0.13436484324502293
3421,-0.6855342211437576,-0.3513779295911839
3422,-0.5928343926536664,-0.21410709126181854
3423,-0.18800923571355116,-0.13678470328012118
3424,-0.10975620778538397,-0.26243627106560435
3425,-0.08504130626800244,-0.20069931932085505
3426,-0.2118813501941223,-0.27225199094374297
3427,-0.6560637183897922,-0.39113795336397605
3428,-1.186625938117294,-0.6213320774801407
3429,-0.5306441641024241,-0.2636203070722891
3430,-0.1204413526180258,-0.16997862297531455
3431,-0.09536222315978865,-0.15687012352283247
3432,-0.6405580987936279,-0.3542944935791642
3433,-0.6647280470865098,-0.43246679268413685
3434,-0.5486421280948497,-0.2754264300940903
3435,-0.9210289870215491,-0.4485178258859445
3436,-0.19353826443983102,-0.24629516934448525
3437,-0.6591511067770557,-0.3973814084718736
3438,-0.29551453329015126,-0.32441285009467236
3439,-0.11239818628170506,-0.15815137019079273
3440,-0.2448086644486494,-0.2638367303596182
3441,-0.9783919172354753,-0.48419469392594366
3442,-0.003094046862994637,-0.14188504310722688
3443,-0.1217735634873463,-0.15745985288583703
3444,-0.09297116545060208,-0.1081711830892009
3445,-0.6312305504793334,-0.36802713943146037
3446,-0.15075835647413255,-0.17718892824592908
3447,-0.1078527195440977,-0.11728453370689121
3448,-0.11582800313427122,-0.2266845745743699
3449,-1.152477194190014,-0.5370864042510841
3450,-0.15097017261039936,-0.21575492388597808
3451,-0.9644800692177073,-0.4701273954593635
3452,-0.9749543524696629,-0.47777024266244117
3453,-0.6168261751428148,-0.43631516052746655
3454,-0.13785596342138995,-0.3096871351651682
3455,-0.04016886214487869,-0.14490319993465922
3456,-0.09374898789355929,-0.1620852328734805
3457,-0.2689233660647994,-0.29692860822155187
3458,-0.9040247276705955,-0.4398743843617702
3459,-0.9866652067268968,-0.45082308472222216
3460,-0.9239943953198917,-0.5307815905603541
3461,-0.55492129732199,-0.3605919103421023
3462,-0.5502152864288545,-0.27154623287671237
3463,-0.918442595750588,-0.45436563440239647
3464,-0.037349985341768366,-0.1071478399574054
3465,-0.17195541678785675,-0.27768663862033016
3466,-0.6015752717552219,-0.3801641623527684
3467,-0.6204276497864833,-0.35258220188071177
3468,-0.22631943637936175,-0.270818703601599
3469,-0.16438905836903717,-0.26735274831566946
3470,-0.1144632637496028,-0.17637682332510746
3471,-0.1420767453886086,-0.16269415218018374
3472,-0.11148784738921491,-0.1898789539901078
3473,-0.6174883538214241,-0.36603866847079164
3474,-0.6226166655700166,-0.38463044347408826
3475,-0.2779524140771746,-0.3588801585630198
3476,-0.16333017298561253,-0.16433567630908108
3477,-0.9591546741699805,-0.550391379083585
3478,-0.051558370329123526,-0.10613847149712091
3479,-0.0950354647987563,-0.22306743507204452
3480,-0.946429337170362,-0.5435414992849612
3481,-0.09004712799764453,-0.18297454071262603
3482,-1.064025598732678,-0.6017414864019983
3483,-0.5606931562423976,-0.28499311459336796
3484,-0.6569090030791792,-0.362962689248596
3485,-0.612094404765477,-0.3560874494877483
3486,-0.004414665305065624,-0.20172446153097684
3487,-0.6415370601460657,-0.3528739662777625
3488,-0.548558313001517,-0.22131349204076278
3489,-0.6217719444186562,-0.28452184540631065
3490,-0.8541162327738658,-0.38164710297012644
3491,-0.9297802297445157,-0.494288292387742
3492,-0.03996305971508857,-0.09765321440411795
3493,-0.15032856836488534,-0.21840490169088755
3494,-0.13161271620865728,-0.20588926632799648
3495,-0.18010774306389682,-0.2500236658845064
3496,-0.6187756706468679,-0.3489941508253359
3497,-0.16700341120120576,-0.15684572020522664
3498,-0.7232835817888255,-0.4007011181256781
3499,-1.5861481685859635,-0.8932436150927241
3500,-0.6127899647091894,-0.2861124431525562
3501,-1.4472030260297268,-0.7510378428518871
3502,-0.05093360091908422,-0.1446363231128427
3503,-0.9248695541665515,-0.41420611757428855
3504,-0.5937889046591047,-0.24546268680581163
3505,-0.2226017864099728,-0.26231969321538845
3506,-0.6874645794348773,-0.38667891547268257
3507,-0.20110220282056668,-0.2523639973556769
3508,-0.9386336714288892,-0.5122745049484563
3509,-0.8621053531850899,-0.4243851427633592
3510,-1.0653962296009238,-0.528708273663739
3511,-0.10943747785324115,-0.14608951600287912
3512,-0.9497078865392131,-0.4071916376915804
3513,-0.042570446761012626,-0.18306027361307836
3514,-0.60997923396956,-0.3194153399645445
3515,-0.6446468131937211,-0.32301870543435257
3516,-0.8554236424431357,-0.33707529052175067
3517,-0.8436389689275818,-0.4919519900095969
3518,-0.9421158074131346,-0.4842361758567742
3519,-0.5750722760708439,-0.3220283046065259
3520,-0.9355819018371071,-0.5332330444512301
3521,-0.6779162039027391,-0.31955959021596103
3522,-0.26237287741348503,-0.35118281127202916
3523,-0.6410038984959614,-0.36222761509531975
3524,-0.16625964683021072,-0.16789077449320328
3525,-1.0441176245031003,-0.5311651276937719
3526,-0.2974077955056735,-0.30791400142936076
3527,-1.1106412100361018,-0.5832138317943663
3528,-0.5848573534389881,-0.40397988270977164
3529,-0.2776612264117066,-0.31941605090028335
3530,-0.19957068369989728,-0.3217603429898464
3531,-0.5328925522504139,-0.2585253091058309
3532,-0.701958890539262,-0.4539428460843165
3533,-0.14017687091132636,-0.17286395187168846
3534,-0.6451487692060803,-0.32315326280586226
3535,-0.09362745235699199,-0.15584256448873346
3536,-0.24473749420142016,-0.24991472721936717
3537,-0.5921767464480011,-0.3205233311987437
3538,-0.6576639533006475,-0.32411052614940705
3539,-0.5363529139269947,-0.19767119602047345
3540,-0.2103754020011493,-0.24183651031435785
3541,-0.6129352968765525,-0.32814595524330337
3542,-0.6264360206034542,-0.3022884355722169
3543,-0.9552828318408138,-0.4670328778755362
3544,-1.3087801648744453,-0.7403205879926422
3545,-0.6964579696494382,-0.35414966452817287
3546,-0.6953399779696933,-0.4218788885540139
3547,-0.18956210060583217,-0.21797438130541782
3548,-0.6776097646918178,-0.3184679901822789
3549,-0.989606866606945,-0.5564411152871083
3550,-1.018102679393445,-0.49120804089925274
3551,-0.19900665588129451,-0.2736738435687949
3552,-1.3539730309712215,-0.7312523860870467
3553,-0.6014587939440256,-0.3323059281775197
3554,-0.11222124947649836,-0.21024087640849043
3555,-0.2064603515572685,-0.2857250042999068
3556,-0.32077023479785344,-0.3539865430154213
3557,-0.6739862953438391,-0.33902710332982483
3558,-0.9691946957392314,-0.5581711896150414
3559,-0.9189043130223906,-0.4970524677314384
3560,-0.14049934216499882,-0.13148363420371262
3561,-0.5288745213663988,-0.18871854426709778
3562,-1.0247952630011945,-0.5873552246471717
3563,-0.19649770011686957,-0.2483242461993115
3564,-0.9891948654513206,-0.45230264814313975
3565,-0.2381221426577147,-0.2671557125988951
3566,-0.25211974522847985,-0.2984594577703134
3567,-1.1282674949700902,-0.6155137028961145
3568,-0.5590312150887099,-0.37845659573622165
3569,-0.6436254959256167,-0.2882103465622941
3570,-0.12322088239564366,-0.17605313829997254
3571,-0.871938128084531,-0.41569165886075937
3572,-0.6480669226813384,-0.3838417293197882
3573,-0.9140896785775798,-0.3992711075190391
3574,-0.6161040551105547,-0.20984819678535532
3575,-0.04760265321466528,-0.149057421839622
3576,-0.10257636546663418,-0.151404536125259
3577,-0.5743641216983517,-0.3124711052903071
3578,-0.6634326274760819,-0.3991342109254181
3579,-0.09375191829515772,-0.18778367778154137
3580,-0.09837671767206735,-0.09074827126836396
3581,-0.029350027372167964,-0.08887117174846915
3582,-1.2990814766097472,-0.72146861167191
3583,-0.21659444569995273,-0.32809860120481926
3584,-0.6148340597593771,-0.35659588979694923
3585,-0.9512668117868033,-0.46843212186138394
3586,-0.17270207958135952,-0.26146332135821804
3587,-0.6750031925805733,-0.3334684145308795
3588,-0.8378860201964549,-0.5224394991573428
3589,-0.617811741272249,-0.289047338894489
3590,-0.8634460913487634,-0.3789629927546131
3591,-0.2310082255161789,-0.23326459501681265
3592,-0.17967080358436943,-0.2126706271964015
3593,-0.6247914119919281,-0.3362982323409888
3594,-0.2722595515269592,-0.30272559607165694
3595,-0.7052269615465971,-0.35703731440995423
3596,-0.6747048150836653,-0.35500969215885814
3597,-0.7153659266978911,-0.44505901248000657
3598,-0.6560377089955677,-0.29416483795788184
3599,-0.6279333871716544,-0.2847374679802717
3600,-0.12086732617511808,-0.15853819745561415
3601,-0.26483985763498574,-0.26013697469991687
3602,-0.11837441560548623,-0.16213425813457177
3603,-0.6695437191423678,-0.24878042062380024
3604,-0.7119721068223835,-0.43084486567164165
3605,-0.04973184527883684,-0.14150785132947663
3606,-0.6458565911088094,-0.3493838400072688
3607,-1.3072695878757743,-0.7032462215673421
3608,-0.10133044030336269,-0.16539184599737844
3609,-0.590874083381802,-0.3163440634782187
3610,-0.14242999982081916,-0.327019506338028
3611,-0.15195625721998357,-0.23115593262553194
3612,-0.16180251704558346,-0.14880375723768396
3613,-0.7094527122301019,-0.4360005606552386
3614,-1.0181715613162665,-0.5891064951820635
3615,-0.8731447568891021,-0.46012569859150954
3616,-0.2157538376265548,-0.28908535805484714
3617,-0.904298443857107,-0.5601108636043739
3618,-0.9628213423554008,-0.3971912618216717
3619,-0.6991204925810002,-0.44873200860180124
3620,-0.14605837780384118,-0.20884144526453374
3621,-0.9206475576745301,-0.43293303932874805
3622,-0.19339938889936237,-0.2534726864785669
3623,-0.14662944975242126,-0.2573761014788288
3624,-0.5800927117297514,-0.2906771519293566
3625,-0.667913066766862,-0.3162621672933512
