R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.891337857247134,0.4416903572713474,0.32204442847682124,3.043713087571637,1.8904646349049166,0.01251726953642384,3042
0.31724519714388977,0.44531014922061557,0.29676126103896106,1.214177730362183,1.8189569705915456,0.14094793116883114,3043
-0.006300508558364726,0.4480135015703042,0.2651664281481482,1.0005772841423852,1.6740566910845807,0.13502493481481487,3044
0.43294233510422964,0.3569705302457229,0.2042251965034966,1.3326319888042877,1.512729915347039,-0.0022404846153846417,3045
0.833558150009336,0.5795356352147448,0.4061971784615384,2.4606256896282477,1.3113947681895084,0.030210036923076923,3046
0.7711272048662658,0.47863490842160494,0.29681255935483875,2.097048147877555,1.5878490821036286,0.10072308709677422,3047
0.5370771838021735,0.31636714603660593,0.21777135517241383,1.4748520691444558,2.402272200262104,0.05470924068965515,3048
0.8784683359364074,0.3677017909365285,0.21685397843137255,2.8779231932389595,3.181926302344178,0.026526533986928117,3049
0.8534590403808977,0.5341460242438151,0.38992000316455705,2.6205907375851694,2.3027410935825987,0.1363937613924051,3050
0.8778839799257775,0.5121320064993613,0.36748478106060606,2.8725328039026623,1.5816234676225225,0.057628611363636395,3051
0.2829199946255272,0.44146166564998024,0.29062310722222223,1.1842023825647985,2.061334133418297,0.1522595583333333,3052
0.8250139411272053,0.4235038865208356,0.29732600705882356,2.3976146492638954,1.6528773932882461,0.13249235529411763,3053
0.8861694173918407,0.35459279205201955,0.24549615909090908,2.9736179226060435,3.53927104027509,0.054003487662337646,3054
0.4940125985403462,0.27027042870845946,0.1877874679012346,1.410180540747818,1.7019990022519322,0.03007171604938272,3055
-0.13453749584947272,0.5182314827817369,0.2941754661417323,0.9425559972778712,1.447229712819043,0.11679910393700792,3056
0.900295479145487,0.4147209535711852,0.2886337025157233,3.17696619226467,2.1942464979498606,0.012956273584905675,3057
0.8991970559026417,0.5127022042800061,0.3499391534246575,3.160500173643659,1.7944139742718033,-0.002539841095890387,3058
0.5276216175481752,0.3667257119341796,0.256642790909091,1.459402348317481,2.7541019544909253,0.07054519575757572,3059
0.9024841502054229,0.41549865772036076,0.29026794600000005,3.213030812942729,1.7328575835847229,-0.04665145933333333,3060
0.2391403376565462,0.4071510797262785,0.25656176458333335,1.1504319836565615,1.7192635236792184,0.10424757013888887,3061
-0.07633998501106198,0.5094829159404957,0.26983750781250004,0.9676724734975015,1.4917085072363112,0.13794573281250005,3062
0.8053575547789996,0.43059383456580863,0.27673500432098763,2.273661423639492,1.7417806289685176,0.08227514135802472,3063
0.3137145043948606,0.41792394043331926,0.24655190270270272,1.2112109269291784,1.7706571182132815,0.08903922162162166,3064
0.8717498016496369,0.35955941702837413,0.2403663621118013,2.8010697535211624,2.5308751680621087,0.051379271428571446,3065
0.7756260143383283,0.5110295115103601,0.2851370890510949,2.118871297964993,1.800287418393739,0.1404168671532847,3066
0.3213933356688242,0.41257648403695524,0.2644324178571429,1.2182812424034348,1.8178447609554527,0.09680128928571427,3067
0.4504085516149833,0.3917159706967716,0.24332325222929943,1.3532173076415386,1.8891238942433526,0.07507027261146496,3068
0.7339968500030537,0.5640293154146016,0.3478780287878789,1.94629168837202,1.04604491978632,0.1176251045454546,3069
0.8725668353128467,0.36672425938054093,0.2517566835616438,2.810937520309026,2.5086968654706254,0.046832464383561645,3070
0.8685644915892333,0.5122309392585069,0.31069078473282447,2.7689022039267788,1.4641833253682055,0.07498003206106876,3071
0.8863510692648485,0.35252398362556814,0.25512461167883216,2.977200973863624,1.787112449827391,0.09906228321167886,3072
0.8782727836496459,0.5940408965889459,0.3837168097014925,2.87695277705208,1.3635424844503419,0.07919166641791055,3073
0.7747498361814766,0.48744319546677317,0.29986656390977445,2.1149801570135653,0.9231844944908554,0.10844013233082717,3074
0.2369231261453818,0.5043618259549275,0.3113352462809918,1.1495236644496403,2.042184691614718,0.16413702314049589,3075
0.3089924008304955,0.36565205388262606,0.28440174142857144,1.2073000149042357,1.722949435974533,0.16386645000000002,3076
0.8390638704957621,0.43352932291448926,0.27757928425196854,2.5025906158577595,1.7530532765136735,0.02937001653543306,3077
0.8695067285751088,0.39106726082427845,0.27103549932432436,2.7776538991964905,2.326965438328774,0.1120742466216216,3078
0.12402503144005328,0.4791357808000027,0.29370853309859163,1.0722320086272856,1.8992528557992319,0.11267810492957746,3079
0.4308522671245698,0.38433372412208794,0.23999001883116894,1.3298484146567224,1.5351241979810746,0.18221255000000006,3080
0.23572031733207421,0.4672376088052305,0.27555332590361453,1.1473235674045796,1.9476171927318815,0.1450796090361446,3081
0.8828461959703888,0.4540644706736463,0.31189506923076926,2.9302893995118944,2.5987499049405076,0.05115399230769228,3082
0.8148799101495479,0.46071900506830793,0.32288560124223603,2.331450345864193,2.6914452982380284,0.18362683229813667,3083
0.39617858347721124,0.39964177813717966,0.27368448218390806,1.2906168065942398,2.552285711354928,0.19449850632183907,3084
0.9173726707177522,0.3812908468564727,0.25593133904109594,3.4908450261486874,1.5998285954910936,-0.07334730753424659,3085
0.1760784155395586,0.5009724668455532,0.3115673524475524,1.1055564085367324,1.8763506224580528,0.1980479468531469,3086
0.782114825045265,0.4905474052163187,0.30461198978102194,2.1501907469612314,1.5492896138444754,0.054196677372262816,3087
0.8217813759712255,0.42481390765407606,0.2836768519736842,2.3766037452205957,1.2711448242879078,0.07751728223684211,3088
0.33912338079055915,0.43339116223379504,0.28384680130718964,1.234138008349131,2.376605915753218,0.1674371320261438,3089
0.8659157426029392,0.38915113189739337,0.2618808726666667,2.7400822525277153,3.0065439982029694,0.033740060666666606,3090
0.2997474714480981,0.4875251632008246,0.2937684104575164,1.1989375950987506,2.399876126020691,0.11571144575163396,3091
0.9044952496346357,0.4292042804818598,0.26687089172413797,3.247059659773402,2.4929853886795597,-0.009728989655172403,3092
0.6468857486160869,0.29668411965801594,0.2153631509202454,1.6880242139685038,3.0672352839408643,0.15043383067484664,3093
0.8769733555278663,0.4843497324987415,0.2921524963235294,2.8615608174045306,1.7549302559018314,0.021352206617647133,3094
0.6650890176681814,0.28328301982711185,0.19793875666666672,1.7337552963609253,2.6828293501807106,0.07387325133333336,3095
0.7709680963371242,0.4742939997906556,0.3175388680232558,2.0956472259609833,1.58129767682289,0.10609439709302326,3096
0.6853891896676574,0.27298225873687243,0.20012190413793104,1.7890230429960523,3.333549968451059,0.08944691379310342,3097
0.27621420036808497,0.46591145808964196,0.2781142038709678,1.1792352685318166,2.511206753311679,0.0991639793548387,3098
0.4207276468570541,0.3170799075664121,0.21827826946107787,1.3178403198128004,2.3653343592668774,0.10240189580838326,3099
0.9018761604869604,0.508145435799021,0.36041417647058827,3.2041681798964476,1.2004437254086924,-0.06952429558823524,3100
0.8983350367789702,0.41068360496284767,0.28106455428571425,3.1452758927433866,2.6054120180833547,0.061945164571428575,3101
0.5753341884960681,0.3435547460249502,0.21002534435483874,1.5407587312696056,2.939851687936368,0.09408927016129034,3102
0.8083380189043232,0.463228921957496,0.29910447515151517,2.2911422901153013,2.7632126133036397,0.10033842666666667,3103
0.5663219547794834,0.3780380797288732,0.2662290893617021,1.523918776548829,2.9626645040712773,0.14704191347517725,3104
0.22038958496922312,0.3724127265398867,0.27576787551020415,1.136431919116226,1.6379676539723917,0.1236245925170068,3105
0.8126799542819808,0.44009390368516904,0.29432607450980397,2.318098008634995,2.090462949603006,0.05272583660130721,3106
0.15745133756978036,0.37590986094132584,0.27135043648648655,1.0931372497730274,1.4897188347166233,0.1735628067567568,3107
0.8015635803204464,0.4904101116430806,0.3166279386861315,2.2530982906617134,1.631287734503807,0.05581679708029202,3108
0.322661213533058,0.38823134137288656,0.2516620487804878,1.2187795236352512,1.3909232523330552,0.10846370121951217,3109
0.8086210939463071,0.4122293977407413,0.28841037700534755,2.2920141648089,1.3099502436253128,0.08943523475935827,3110
0.4534710326020318,0.3720754506311897,0.22381730797101454,1.3576026180803755,1.9888439259958228,0.009149792028985488,3111
0.31665804147175314,0.3702375750354427,0.2240231922535212,1.2139912928040757,2.0527360031656574,0.07014218802816904,3112
0.3322441836272053,0.41468390897256785,0.2693936610294118,1.2282696765933958,2.435590043757433,0.1422188595588236,3113
0.8677873459740428,0.3718977705903375,0.262113466,2.759408410537073,2.4737981046232784,0.0716630486666667,3114
0.1841744505759929,0.5325163155065429,0.2974722212389381,1.1120685514112156,1.7276465963768126,0.14985267610619468,3115
0.7717467716570408,0.5650288362367972,0.3504006033613445,2.1019578967869177,1.4335551533878497,0.056661359663865554,3116
0.4484289675812999,0.3948566178276157,0.2875296085526316,1.3509292203123595,2.836472657244315,0.13812719407894739,3117
0.6139187641669992,0.3159208052400247,0.22017336301369872,1.614927683592745,1.8675566477862708,0.09526926849315073,3118
0.528216439927767,0.27056584870440575,0.19607261372549026,1.4606713797137871,1.774059816855902,0.14260824509803924,3119
0.7047010482077252,0.574881236241796,0.3598917781065089,1.8456857482359645,2.4178907091957407,0.14811113786982247,3120
0.8680454972961454,0.38643438236744276,0.26378221760563386,2.7626286330497214,2.380740539606576,0.08869152887323938,3121
0.3751628067378052,0.4118975301614095,0.2828515076923077,1.2685657161267703,2.986179595488233,0.23191667802197805,3122
0.8120775077604705,0.453642559974652,0.30044242708333335,2.314855283134656,1.7635029659578265,0.09733085347222226,3123
-0.055189855044576186,0.5578998854341589,0.355689425,0.9765536905291695,1.4339490307968754,0.20446548875,3124
0.6054069568544602,0.3131382656546714,0.22644955695364244,1.5972324761953143,2.3951081112108454,0.06774208145695362,3125
0.9074657716585899,0.4257147369432059,0.3084483317241379,3.2987663155929723,2.3724807068042444,0.046069076551724174,3126
0.8707192075610413,0.5917124519794983,0.42442604676258994,2.791263613272248,1.0309061402363993,-0.01914969280575534,3127
0.9165002049613027,0.450576195978398,0.2744658839160839,3.472810946989346,1.886473381387311,-0.07935782937062935,3128
0.8960032647933966,0.43247511568253466,0.30568273267973856,3.1111007004888176,1.7573265430556935,0.08299602418300654,3129
0.8554153618942034,0.41031483492881926,0.3030221212765958,2.639273895957605,1.5597778718164705,0.1277225680851064,3130
0.8579565403296057,0.4158023420138112,0.29039645789473684,2.663349949394795,2.4530886359608814,0.09486526240601503,3131
0.9110642739133941,0.4599710511663739,0.33789097116564415,3.3635521641797017,1.6305373959908647,0.023585502453987748,3132
0.30963345575216505,0.42611426794370744,0.27591714276315793,1.2075175510402476,1.8715637095384823,0.11021040065789475,3133
-0.2724635507341109,0.560899975276392,0.322629323880597,0.8898235656600831,0.8557675542122684,0.2061492835820896,3134
0.7717931220791165,0.45029369608467107,0.24653170967741944,2.100105556185546,1.19921732126239,-0.03444668903225811,3135
0.8414882111263539,0.42292069456648773,0.2781963,2.520925700115052,2.15170364489444,0.03582674963503649,3136
0.7770224700577046,0.5188662832769266,0.3359717522727273,2.125791996739498,1.2141856588198463,0.152136021969697,3137
0.5703466663884578,0.3088339281245804,0.21956310067567567,1.5307811209124829,1.8780320009595388,0.06277989527027027,3138
0.7195944826824006,0.5613236545369471,0.3807011106918239,1.8944220558671445,2.0487289119299095,0.1712079031446541,3139
0.8890363638128123,0.3509781762162987,0.24765788308823536,3.0130908738444098,1.5385571998277527,0.09939973308823534,3140
0.34654347445633793,0.382521252588737,0.28467045185185186,1.2416698489729365,1.6469673141987142,0.13339757037037034,3141
0.4878247762604975,0.40929326336731003,0.22038255182481756,1.402431140264244,2.8830183773169957,0.05895069635036497,3142
0.6427221376603345,0.3151642966595713,0.21066161225806448,1.6784269144049513,3.395054615452759,0.09010389999999997,3143
0.8949628706691818,0.4559244477953733,0.29401908758620693,3.09621658832683,2.2372127770998436,0.04995959931034487,3144
-0.19656944632021633,0.4968998093559616,0.28395244460431657,0.9174848513641889,1.1672373164154475,0.08564200719424461,3145
0.8854599809838468,0.3366866105043137,0.2188711164634147,2.963804112963032,2.257292022577365,0.034021196951219544,3146
0.567233123889372,0.3230293708962986,0.23878974930555558,1.5254087071141809,2.5075119260905616,0.12568633402777774,3147
0.7808538215762592,0.5073590776238455,0.3124991135714286,2.1438266576470464,1.8133114012835008,0.125781045,3148
0.876033326329563,0.4375979664260686,0.2692491874285715,2.8483406380816856,1.3939735711798806,0.015161641142857167,3149
0.8112543302721893,0.44615534872995244,0.31576805942857145,2.3083725532354875,2.99223130194511,0.12467669485714286,3150
-0.12035991434392845,0.4929039044989312,0.28033581865671636,0.9483044703615987,1.4201551126108352,0.13576443955223882,3151
0.8125036775793983,0.46585489870163826,0.3256258260869565,2.3178369541546355,1.2450228635922684,0.14540278695652178,3152
0.6065989497421227,0.3320589483311003,0.2437688683453237,1.6001109581017108,2.7404772693932262,0.1337807057553957,3153
0.8668791451754396,0.4012705070925872,0.2417549682170543,2.751482921324693,2.517005317230946,0.09041912480620158,3154
-0.17552274277246727,0.5430235653652425,0.31784164308943097,0.9260983756785275,1.0680936095469207,0.12544455691056913,3155
0.8533344563637144,0.4053601509065662,0.29826753115942034,2.620687344409086,1.7268594321234774,0.09162727173913045,3156
0.8934239647004013,0.4318601123150235,0.27281007647058825,3.07322347107006,2.1071638108040736,-0.01637700065359475,3157
0.9138446139272344,0.4045151867536862,0.2727635118881119,3.4188703361994723,1.8787922552405238,0.011624506293706306,3158
0.8575187128874692,0.5487355602458082,0.36018019635036497,2.658960676306975,1.4578971328951909,0.10568899635036501,3159
0.2172833540003426,0.5044750359199021,0.3125068484126984,1.1348226126667338,2.0219038155972306,0.18548868015873007,3160
0.781286742895805,0.5351100748787465,0.34936059140625003,2.146671400008493,2.205153771898955,0.07300707578124999,3161
0.9147133161897832,0.5687479733966254,0.4143165142857142,3.437148063392957,2.2681399501012343,0.028942245112782004,3162
0.8449155869122179,0.444045409843101,0.29028862269503547,2.5483640104574152,3.1303104799374974,0.15534000851063834,3163
0.8784324558423858,0.45183856856371857,0.2937968713333333,2.8776877868819692,1.5658247197643291,-0.019713192666666643,3164
0.8098575746916516,0.4711524247377986,0.31982744217687076,2.301138321540834,2.377150028726462,0.11850222176870749,3165
-0.033389840017219896,0.43275220491022076,0.2847498993333334,0.9870073837907042,0.6239136321812954,0.22693772866666667,3166
0.8753425630251049,0.5099619575153659,0.385819422875817,2.8416123053650284,1.8236654446365794,0.14074154444444445,3167
0.8723134772764427,0.4799527503658741,0.32059745253164557,2.807412228406857,1.562653822544543,0.07127658924050637,3168
