R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-0.24617717642733905,2.5226497573126916,1.6173808641975307,0.8985757060097975,1.9701506265754474,-1.219015649382716,2352
-0.49397516618963033,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,2353
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,2354
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,2355
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,2356
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2357
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,2358
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2359
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2360
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2361
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,2362
-0.05738000297645396,1.8316443434694678,0.9865073356687896,0.975600424504328,0.202004281736897,-0.5465356337579618,2363
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2364
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,2365
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,2366
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2367
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2368
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,2369
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2370
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,2371
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,2372
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,2373
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,2374
-0.057380002976454625,1.8316443434694678,0.9865073356687898,0.9756004245043277,0.202004281736897,-0.5465356337579618,2375
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,2376
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,2377
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,2378
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,2379
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,2380
-0.24262839717086493,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,2381
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2382
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2383
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,2384
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,2385
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571433,2386
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,2387
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,2388
-3.785101033494268,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.4940426919191916,2389
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,2390
-0.24262839717086493,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,2391
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,2392
-0.006492363241290988,1.6630912430666402,0.8598493005235603,0.9993891752582181,0.0,-0.3530286345549738,2393
-0.5248718963097889,2.08534355006075,1.3169845207999997,0.8130691512145828,0.0,-1.2782316472,2394
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,2395
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,2396
-0.006492363241290766,1.6630912430666402,0.8598493005235603,0.9993891752582182,0.0,-0.35302863455497374,2397
-0.5014043516096809,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2398
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,2399
-0.6552762699028476,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2400
-0.5014043516096809,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2401
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,2402
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,2403
-0.5248718963097889,2.08534355006075,1.3169845207999997,0.8130691512145828,0.0,-1.2782316472,2404
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,2405
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,2406
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120886,0.428262310972265,-0.5966565708571429,2407
-0.5014043516096809,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2408
-3.4694391193668377,0.5728248793369887,0.47907513999999995,0.47499674043402623,0.6633790076293957,-0.40087096000000005,2409
-0.6552762699028474,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.060368428723404255,2410
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,2411
-0.9973439393211232,2.8389990508011804,2.0904393338461538,0.7103140301418324,1.48643938391212,-2.088103050769231,2412
-1.0134394958378774,3.3956818868144723,2.705264538345865,0.7074073423010359,1.4636235565229618,-2.4626511368421053,2413
-0.05738000297645396,1.8316443434694678,0.9865073356687896,0.975600424504328,0.202004281736897,-0.5465356337579618,2414
0.0,0.34134677867704566,0.3020306036363635,0.0,0.0,0.2846527127272727,2415
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,2416
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,2417
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,2418
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076336,0.7694889582064895,-0.847022112195122,2419
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,2420
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,2421
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,2422
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,2423
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,2424
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,2425
-0.5014043516096811,2.233126468350091,1.4056335859813083,0.8199551936677545,0.5463192601453408,-1.3193472009345795,2426
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,2427
-0.3515706240578411,0.3848768003094283,0.31412896973684207,0.8630062647145256,0.9613465911754938,0.17018648815789472,2428
-0.5556828547441766,1.9675178202068344,1.250652702797203,0.8045690345463079,0.0,-1.2474668622377623,2429
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,2430
-0.4607831726538889,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,2431
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,2432
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,2433
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,2434
-0.2055613890107939,1.9481804680463497,1.13299544964539,0.9140098444616188,0.38497460184071436,-0.8708689730496454,2435
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,2436
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,2437
-0.5556828547441759,1.9675178202068344,1.2506527027972028,0.804569034546308,0.0,-1.2474668622377623,2438
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,2439
-1.013439495837877,3.395681886814472,2.7052645383458644,0.7074073423010359,1.463623556522962,-2.4626511368421053,2440
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,2441
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2442
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,2443
-0.4022872743100707,0.47701270215926306,0.38689933897058815,0.8475865832907297,1.5722851752270384,-0.08175062132352942,2444
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,2445
-0.49397516618963033,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,2446
-2.473786983243576,3.6303645685898656,3.116845216239316,0.5388431229875675,1.1624176911904924,-3.115547281196581,2447
-0.5248718963097898,2.08534355006075,1.3169845208000002,0.8130691512145826,0.0,-1.2782316472000002,2448
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,2449
-0.6552762699028476,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2450
-0.9973439393211236,2.838999050801181,2.090439333846154,0.7103140301418323,1.4864393839121197,-2.088103050769231,2451
-1.5759203623488345,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,2452
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,2453
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,2454
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2455
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,2456
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579619,2457
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,2458
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,2459
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496453,2460
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,2461
-0.24262839717086493,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,2462
-1.1166340800356243,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,2463
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,2464
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,2465
-0.6552762699028474,0.475425314626557,0.4052560968085105,0.7793326599347778,1.5775348449611257,-0.06036842872340426,2466
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2467
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,2468
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,2469
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,2470
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,2471
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,2472
-0.6552762699028478,0.4754253146265571,0.40525609680851066,0.7793326599347776,1.5775348449611253,-0.06036842872340426,2473
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,2474
-1.4197692006671518,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.28102148430232554,2475
-0.5248718963097898,2.0853435500607502,1.3169845208000002,0.8130691512145823,0.0,-1.2782316472,2476
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647061,2477
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,2478
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,2479
-0.5248718963097889,2.08534355006075,1.3169845207999997,0.8130691512145828,0.0,-1.2782316472,2480
-1.350675810641826,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,2481
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2482
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,2483
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,2484
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,2485
-0.8464789041344414,0.515565810373996,0.434016762987013,0.738316322662661,1.4547124438991472,-0.19303175259740263,2486
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,2487
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,2488
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,2489
